DateTime,WS100,Turb,WS75,WS125,WS150,Power,Density
08/01/2000 13:20,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
08/01/2000 13:30,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
08/01/2000 13:40,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
08/01/2000 13:50,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
08/01/2000 14:00,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
08/01/2000 14:10,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
08/01/2000 14:20,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
08/01/2000 14:30,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
08/01/2000 14:40,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
08/01/2000 14:50,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
08/01/2000 15:00,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
08/01/2000 15:10,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
08/01/2000 15:20,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
08/01/2000 15:30,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
08/01/2000 15:40,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
08/01/2000 15:50,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
08/01/2000 16:00,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
08/01/2000 16:10,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
08/01/2000 16:20,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
08/01/2000 16:30,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
08/01/2000 16:40,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
08/01/2000 16:50,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
08/01/2000 17:00,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
08/01/2000 17:10,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
08/01/2000 17:20,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
08/01/2000 17:30,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
08/01/2000 17:40,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
08/01/2000 17:50,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
08/01/2000 18:00,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
08/01/2000 18:10,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
08/01/2000 18:20,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
08/01/2000 18:30,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
08/01/2000 18:40,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
08/01/2000 18:50,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
08/01/2000 19:00,3,0.11,3,3,3,27,1.225
08/01/2000 19:10,3,0.11,3,3,3,27,1.225
08/01/2000 19:20,3,0.11,3,3,3,27,1.225
08/01/2000 19:30,4,0.11,4,4,4,64,1.225
08/01/2000 19:40,4,0.11,4,4,4,64,1.225
08/01/2000 19:50,4,0.11,4,4,4,64,1.225
08/01/2000 20:00,5,0.11,5,5,5,125,1.225
08/01/2000 20:10,5,0.11,5,5,5,125,1.225
08/01/2000 20:20,5,0.11,5,5,5,125,1.225
08/01/2000 20:30,6,0.11,6,6,6,216,1.225
08/01/2000 20:40,6,0.11,6,6,6,216,1.225
08/01/2000 20:50,6,0.11,6,6,6,216,1.225
08/01/2000 21:00,7,0.11,7,7,7,343,1.225
08/01/2000 21:10,7,0.11,7,7,7,343,1.225
08/01/2000 21:20,7,0.11,7,7,7,343,1.225
08/01/2000 21:30,8,0.11,8,8,8,512,1.225
08/01/2000 21:40,8,0.11,8,8,8,512,1.225
08/01/2000 21:50,8,0.11,8,8,8,512,1.225
08/01/2000 22:00,9,0.11,9,9,9,729,1.225
08/01/2000 22:10,9,0.11,9,9,9,729,1.225
08/01/2000 22:20,9,0.11,9,9,9,729,1.225
08/01/2000 22:30,10,0.11,10,10,10,1000,1.225
08/01/2000 22:40,10,0.11,10,10,10,1000,1.225
08/01/2000 22:50,10,0.11,10,10,10,1000,1.225
08/01/2000 23:00,11,0.11,11,11,11,1331,1.225
08/01/2000 23:10,11,0.11,11,11,11,1331,1.225
08/01/2000 23:20,11,0.11,11,11,11,1331,1.225
08/01/2000 23:30,12,0.11,12,12,12,1728,1.225
08/01/2000 23:40,12,0.11,12,12,12,1728,1.225
08/01/2000 23:50,12,0.11,12,12,12,1728,1.225
09/01/2000 00:00,13,0.11,13,13,13,2000,1.225
09/01/2000 00:10,13,0.11,13,13,13,2000,1.225
09/01/2000 00:20,13,0.11,13,13,13,2000,1.225
09/01/2000 00:30,14,0.11,14,14,14,2000,1.225
09/01/2000 00:40,14,0.11,14,14,14,2000,1.225
09/01/2000 00:50,14,0.11,14,14,14,2000,1.225
09/01/2000 01:00,15,0.11,15,15,15,2000,1.225
09/01/2000 01:10,15,0.11,15,15,15,2000,1.225
09/01/2000 01:20,15,0.11,15,15,15,2000,1.225
09/01/2000 01:30,16,0.11,16,16,16,2000,1.225
09/01/2000 01:40,16,0.11,16,16,16,2000,1.225
09/01/2000 01:50,16,0.11,16,16,16,2000,1.225
09/01/2000 02:00,17,0.11,17,17,17,-99.99,1.225
09/01/2000 02:10,17,0.11,17,17,17,-99.99,1.225
09/01/2000 02:20,17,0.11,17,17,17,-99.99,1.225
09/01/2000 02:30,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 02:40,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 02:50,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 03:00,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 03:10,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 03:20,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 03:30,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 03:40,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 03:50,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 04:00,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 04:10,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 04:20,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 04:30,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 04:40,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 04:50,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 05:00,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 05:10,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 05:20,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 05:30,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 05:40,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 05:50,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 06:00,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 06:10,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 06:20,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 06:30,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 06:40,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 06:50,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 07:00,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 07:10,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 07:20,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 07:30,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 07:40,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 07:50,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 08:00,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 08:10,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 08:20,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 08:30,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
09/01/2000 08:40,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
09/01/2000 08:50,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
09/01/2000 09:00,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
09/01/2000 09:10,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
09/01/2000 09:20,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
09/01/2000 09:30,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
09/01/2000 09:40,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
09/01/2000 09:50,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
09/01/2000 10:00,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 10:10,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 10:20,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 10:30,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 10:40,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 10:50,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 11:00,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 11:10,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 11:20,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 11:30,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 11:40,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 11:50,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 12:00,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 12:10,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 12:20,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 12:30,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 12:40,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 12:50,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 13:00,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 13:10,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 13:20,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 13:30,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 13:40,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 13:50,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 14:00,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 14:10,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 14:20,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 14:30,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 14:40,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 14:50,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 15:00,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 15:10,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 15:20,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 15:30,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 15:40,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 15:50,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 16:00,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
09/01/2000 16:10,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
09/01/2000 16:20,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
09/01/2000 16:30,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
09/01/2000 16:40,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
09/01/2000 16:50,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
09/01/2000 17:00,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
09/01/2000 17:10,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
09/01/2000 17:20,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
09/01/2000 17:30,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 17:40,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 17:50,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
09/01/2000 18:00,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 18:10,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 18:20,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
09/01/2000 18:30,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 18:40,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 18:50,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
09/01/2000 19:00,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 19:10,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 19:20,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
09/01/2000 19:30,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 19:40,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 19:50,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
09/01/2000 20:00,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 20:10,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 20:20,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
09/01/2000 20:30,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 20:40,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 20:50,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
09/01/2000 21:00,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 21:10,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 21:20,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
09/01/2000 21:30,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 21:40,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 21:50,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
09/01/2000 22:00,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 22:10,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 22:20,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
09/01/2000 22:30,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 22:40,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 22:50,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
09/01/2000 23:00,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 23:10,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 23:20,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
09/01/2000 23:30,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
09/01/2000 23:40,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
09/01/2000 23:50,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 00:00,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 00:10,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 00:20,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 00:30,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 00:40,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 00:50,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 01:00,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 01:10,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 01:20,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 01:30,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 01:40,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 01:50,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 02:00,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 02:10,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 02:20,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 02:30,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 02:40,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 02:50,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 03:00,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 03:10,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 03:20,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 03:30,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 03:40,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 03:50,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 04:00,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 04:10,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 04:20,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 04:30,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 04:40,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 04:50,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 05:00,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 05:10,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 05:20,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 05:30,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 05:40,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 05:50,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 06:00,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 06:10,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 06:20,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 06:30,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 06:40,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 06:50,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 07:00,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 07:10,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 07:20,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 07:30,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 07:40,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 07:50,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 08:00,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 08:10,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 08:20,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 08:30,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 08:40,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 08:50,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 09:00,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 09:10,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 09:20,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 09:30,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 09:40,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 09:50,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 10:00,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 10:10,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 10:20,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 10:30,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 10:40,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 10:50,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 11:00,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 11:10,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 11:20,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 11:30,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 11:40,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 11:50,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 12:00,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 12:10,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 12:20,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 12:30,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 12:40,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 12:50,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 13:00,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 13:10,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 13:20,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 13:30,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 13:40,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 13:50,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 14:00,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 14:10,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 14:20,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 14:30,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 14:40,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 14:50,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 15:00,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 15:10,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 15:20,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 15:30,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 15:40,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 15:50,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 16:00,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 16:10,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 16:20,3,0.11,2.832262534,3.136918658,3.253415314,27,1.225
10/01/2000 16:30,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 16:40,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 16:50,4,0.11,3.776350045,4.18255821,4.337887085,64,1.225
10/01/2000 17:00,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 17:10,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 17:20,5,0.11,4.720437556,5.228197763,5.422358856,125,1.225
10/01/2000 17:30,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 17:40,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 17:50,6,0.11,5.664525068,6.273837316,6.506830627,216,1.225
10/01/2000 18:00,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 18:10,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 18:20,7,0.11,6.608612579,7.319476868,7.591302398,343,1.225
10/01/2000 18:30,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 18:40,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 18:50,8,0.11,7.55270009,8.365116421,8.67577417,512,1.225
10/01/2000 19:00,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 19:10,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 19:20,9,0.11,8.496787602,9.410755973,9.760245941,729,1.225
10/01/2000 19:30,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 19:40,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 19:50,10,0.11,9.440875113,10.45639553,10.84471771,1000,1.225
10/01/2000 20:00,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 20:10,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 20:20,11,0.11,10.38496262,11.50203508,11.92918948,1331,1.225
10/01/2000 20:30,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 20:40,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 20:50,12,0.11,11.32905014,12.54767463,13.01366125,1728,1.225
10/01/2000 21:00,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 21:10,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 21:20,13,0.11,12.27313765,13.59331418,14.09813303,2000,1.225
10/01/2000 21:30,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 21:40,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 21:50,14,0.11,13.21722516,14.63895374,15.1826048,2000,1.225
10/01/2000 22:00,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 22:10,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 22:20,15,0.11,14.16131267,15.68459329,16.26707657,2000,1.225
10/01/2000 22:30,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 22:40,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 22:50,16,0.11,15.10540018,16.73023284,17.35154834,2000,1.225
10/01/2000 23:00,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 23:10,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
10/01/2000 23:20,17,0.11,16.04948769,17.77587239,18.43602011,2000,1.225
