# This,,,,,,,,,,,,,,,,,,,
# is,,,,,,,,,,,,,,,,,,,
# an,,,,,,,,,,,,,,,,,,,
# inconsequential,,,,,,,,,,,,,,,,,,,
# header,100,50,75,125,150,,,,,,,,,,,,,,
DateTime,WS100,WS50,WS75,WS125,WS150,WDir50,WDir75,WDir100,WDir125,WDir150,Power,WS_std,Temp,Press,Inflow100,Inflow125,Inflow150,Inflow50,Inflow75
13/01/2000 05:20,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.198682405,5.031103355,988.4007156,0,0,0,0,0
13/01/2000 05:30,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,1.126075676,11.54027842,992.5905673,0,0,0,0,0
13/01/2000 05:40,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.177790108,22.38593748,1010.287657,0,0,0,0,0
13/01/2000 05:50,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.336437743,13.64331648,988.4465558,0,0,0,0,0
13/01/2000 06:00,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.028813302,12.16238529,1017.749457,0,0,0,0,0
13/01/2000 06:10,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.633236114,6.272182516,1007.551228,0,0,0,0,0
13/01/2000 06:20,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.389499338,4.135550714,985.141801,0,0,0,0,0
13/01/2000 06:30,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.137577449,4.19495037,990.6948209,0,0,0,0,0
13/01/2000 06:40,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.04167243,5.759915926,1016.487077,0,0,0,0,0
13/01/2000 06:50,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.429683305,21.94360019,981.9434501,0,0,0,0,0
13/01/2000 07:00,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.436122749,7.669833524,998.5563622,0,0,0,0,0
13/01/2000 07:10,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.606147519,16.77420993,1017.196382,0,0,0,0,0
13/01/2000 07:20,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.77236398,8.336955351,1014.991769,0,0,0,0,0
13/01/2000 07:30,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.741448171,16.35432915,999.3805074,0,0,0,0,0
13/01/2000 07:40,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.196039896,20.6801478,994.4936936,0,0,0,0,0
13/01/2000 07:50,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.288823004,18.01438819,982.9966467,0,0,0,0,0
13/01/2000 08:00,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.746761059,14.68079925,994.8349034,0,0,0,0,0
13/01/2000 08:10,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.977766479,14.25265272,993.6890244,0,0,0,0,0
13/01/2000 08:20,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.785998295,8.759594039,1006.63153,0,0,0,0,0
13/01/2000 08:30,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.773959925,29.12497551,992.0819622,0,0,0,0,0
13/01/2000 08:40,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.346782245,7.499187711,1007.400426,0,0,0,0,0
13/01/2000 08:50,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.390568807,19.88620891,1001.652514,0,0,0,0,0
13/01/2000 09:00,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.415610522,22.36144853,992.2653855,0,0,0,0,0
13/01/2000 09:10,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.604646234,26.95243153,995.1913731,0,0,0,0,0
13/01/2000 09:20,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.636052696,21.65551904,991.9153309,0,0,0,0,0
13/01/2000 09:30,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.166757626,25.07786439,999.4165956,0,0,0,0,0
13/01/2000 09:40,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.652669748,29.27594073,1001.63032,0,0,0,0,0
13/01/2000 09:50,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.198919498,16.6103257,1004.35239,0,0,0,0,0
13/01/2000 10:00,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,1.612198474,16.43824775,1001.163304,0,0,0,0,0
13/01/2000 10:10,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.888229521,0.379720822,988.4523336,0,0,0,0,0
13/01/2000 10:20,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.494098557,29.13310371,989.6444275,0,0,0,0,0
13/01/2000 10:30,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.162568299,19.63836462,982.2888289,0,0,0,0,0
13/01/2000 10:40,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.750932577,8.869333101,991.9582245,0,0,0,0,0
13/01/2000 10:50,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.214907026,11.31090136,988.3704259,0,0,0,0,0
13/01/2000 11:00,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.019594225,9.335838602,985.2952647,0,0,0,0,0
13/01/2000 11:10,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.137115074,27.63778864,991.3620659,0,0,0,0,0
13/01/2000 11:20,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.221326324,18.35506347,1002.805207,0,0,0,0,0
13/01/2000 11:30,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.331440051,23.07532564,1012.171869,0,0,0,0,0
13/01/2000 11:40,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.258501191,24.43589057,980.9370951,0,0,0,0,0
13/01/2000 11:50,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.457545035,5.357716137,1011.926508,0,0,0,0,0
13/01/2000 12:00,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.448484533,18.06105001,1017.87787,0,0,0,0,0
13/01/2000 12:10,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.474743495,15.42883966,1003.80723,0,0,0,0,0
13/01/2000 12:20,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.520857265,16.92898522,1017.650196,0,0,0,0,0
13/01/2000 12:30,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.065429026,14.17300261,1015.577352,0,0,0,0,0
13/01/2000 12:40,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.62435719,21.69338194,1008.080488,0,0,0,0,0
13/01/2000 12:50,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.823121354,26.12770545,991.7181069,0,0,0,0,0
13/01/2000 13:00,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.738774471,6.818233705,1001.435036,0,0,0,0,0
13/01/2000 13:10,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.232240264,4.560160772,1001.199103,0,0,0,0,0
13/01/2000 13:20,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,1.011772987,24.63725538,1012.388477,0,0,0,0,0
13/01/2000 13:30,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.331817284,23.18016771,994.5548766,0,0,0,0,0
13/01/2000 13:40,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.438628356,10.04530437,1002.276414,0,0,0,0,0
13/01/2000 13:50,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.347283297,12.04182849,994.4461769,0,0,0,0,0
13/01/2000 14:00,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.42600858,11.50310659,1001.648028,0,0,0,0,0
13/01/2000 14:10,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.859174174,24.97095242,1017.073483,0,0,0,0,0
13/01/2000 14:20,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.363227966,11.94254817,1016.85241,0,0,0,0,0
13/01/2000 14:30,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.694362946,16.75342661,1012.45574,0,0,0,0,0
13/01/2000 14:40,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.283173712,14.18892425,989.2898644,0,0,0,0,0
13/01/2000 14:50,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.435919803,6.850528705,1003.89952,0,0,0,0,0
13/01/2000 15:00,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.247797385,16.72197493,1010.751398,0,0,0,0,0
13/01/2000 15:10,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.629267716,13.42718989,988.5649064,0,0,0,0,0
13/01/2000 15:20,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.811098774,10.35991554,988.6404894,0,0,0,0,0
13/01/2000 15:30,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.793304722,27.61298474,986.5802151,0,0,0,0,0
13/01/2000 15:40,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.561880426,5.181542038,987.0546152,0,0,0,0,0
13/01/2000 15:50,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,2.032178368,1.853568262,1004.245452,0,0,0,0,0
13/01/2000 16:00,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.575738028,13.04486734,1009.690498,0,0,0,0,0
13/01/2000 16:10,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.147113678,9.726300802,1009.02763,0,0,0,0,0
13/01/2000 16:20,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.36604701,15.68112364,995.8593206,0,0,0,0,0
13/01/2000 16:30,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.367510238,9.680586515,1015.545592,0,0,0,0,0
13/01/2000 16:40,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.278392877,15.87865007,1001.542677,0,0,0,0,0
13/01/2000 16:50,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.506958558,20.99077304,1008.817428,0,0,0,0,0
13/01/2000 17:00,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,2.551994603,14.41606686,998.956121,0,0,0,0,0
13/01/2000 17:10,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,0.377891592,17.0424686,1013.665786,0,0,0,0,0
13/01/2000 17:20,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,2.25891955,0.360747074,1006.494036,0,0,0,0,0
13/01/2000 17:30,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.058820694,1.85485766,1000.051424,0,0,0,0,0
13/01/2000 17:40,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.325631029,10.10191808,996.4416195,0,0,0,0,0
13/01/2000 17:50,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,1.013961883,7.016521959,1019.287194,0,0,0,0,0
13/01/2000 18:00,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.897101436,24.1203927,986.2385807,0,0,0,0,0
13/01/2000 18:10,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,0.833947373,10.8972347,980.6063326,0,0,0,0,0
13/01/2000 18:20,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,0.705100454,14.40917081,1002.357874,0,0,0,0,0
13/01/2000 18:30,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,1.571340717,29.14236196,984.0025131,0,0,0,0,0
13/01/2000 18:40,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,2.351113225,7.887944394,1013.452653,0,0,0,0,0
13/01/2000 18:50,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.317272878,17.72827633,987.5422435,0,0,0,0,0
13/01/2000 19:00,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
13/01/2000 19:10,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
13/01/2000 19:20,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
13/01/2000 19:30,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
13/01/2000 19:40,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
13/01/2000 19:50,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
13/01/2000 20:00,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
13/01/2000 20:10,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
13/01/2000 20:20,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
13/01/2000 20:30,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
13/01/2000 20:40,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
13/01/2000 20:50,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
13/01/2000 21:00,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
13/01/2000 21:10,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
13/01/2000 21:20,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
13/01/2000 21:30,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
13/01/2000 21:40,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
13/01/2000 21:50,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
13/01/2000 22:00,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
13/01/2000 22:10,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
13/01/2000 22:20,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
13/01/2000 22:30,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
13/01/2000 22:40,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
13/01/2000 22:50,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
13/01/2000 23:00,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
13/01/2000 23:10,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
13/01/2000 23:20,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
13/01/2000 23:30,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
13/01/2000 23:40,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
13/01/2000 23:50,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
14/01/2000 00:00,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
14/01/2000 00:10,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
14/01/2000 00:20,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
14/01/2000 00:30,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
14/01/2000 00:40,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
14/01/2000 00:50,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
14/01/2000 01:00,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
14/01/2000 01:10,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
14/01/2000 01:20,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
14/01/2000 01:30,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
14/01/2000 01:40,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
14/01/2000 01:50,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
14/01/2000 02:00,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
14/01/2000 02:10,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
14/01/2000 02:20,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
14/01/2000 02:30,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.372121187,29.71833414,996.850291,0,0,0,0,0
14/01/2000 02:40,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.028642086,8.631998233,992.159549,0,0,0,0,0
14/01/2000 02:50,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.135976115,7.568033573,1007.253062,0,0,0,0,0
14/01/2000 03:00,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.556343001,29.6155168,987.2781259,0,0,0,0,0
14/01/2000 03:10,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.13807791,9.061893254,999.894634,0,0,0,0,0
14/01/2000 03:20,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.637757896,28.27978222,993.6536602,0,0,0,0,0
14/01/2000 03:30,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.325589722,19.66149042,1001.039079,0,0,0,0,0
14/01/2000 03:40,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.866109507,27.99344118,1003.041767,0,0,0,0,0
14/01/2000 03:50,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.574155415,19.98042749,1009.167273,0,0,0,0,0
14/01/2000 04:00,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.21403833,15.38302462,1005.411308,0,0,0,0,0
14/01/2000 04:10,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.889526243,9.29793637,1011.893491,0,0,0,0,0
14/01/2000 04:20,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.716182166,24.35462638,1017.90325,0,0,0,0,0
14/01/2000 04:30,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.178127726,28.32630674,1006.735642,0,0,0,0,0
14/01/2000 04:40,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.788453932,28.89861103,1006.335282,0,0,0,0,0
14/01/2000 04:50,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.765090245,17.95346347,1015.137706,0,0,0,0,0
14/01/2000 05:00,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.272206917,24.69028508,1004.640921,0,0,0,0,0
14/01/2000 05:10,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.145718801,3.020263909,989.2594538,0,0,0,0,0
14/01/2000 05:20,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.351131453,14.18024104,989.0231494,0,0,0,0,0
14/01/2000 05:30,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.521731804,16.00336598,993.5238479,0,0,0,0,0
14/01/2000 05:40,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.707713543,7.675723902,988.6310535,0,0,0,0,0
14/01/2000 05:50,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.277288306,14.27045085,1005.348012,0,0,0,0,0
14/01/2000 06:00,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.31981209,25.39992389,1000.970786,0,0,0,0,0
14/01/2000 06:10,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.735826943,5.864659611,985.0988218,0,0,0,0,0
14/01/2000 06:20,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.793182143,2.339790589,985.7314135,0,0,0,0,0
14/01/2000 06:30,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.569024768,5.468451403,989.0275141,0,0,0,0,0
14/01/2000 06:40,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,2.013590994,16.77536297,1017.886346,0,0,0,0,0
14/01/2000 06:50,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.702849258,15.78008265,1001.528899,0,0,0,0,0
14/01/2000 07:00,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.014552172,7.257681756,1001.314719,0,0,0,0,0
14/01/2000 07:10,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.105844979,27.4504331,995.5627146,0,0,0,0,0
14/01/2000 07:20,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.480058075,28.88000995,980.622941,0,0,0,0,0
14/01/2000 07:30,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.705707648,14.82503487,1009.95902,0,0,0,0,0
14/01/2000 07:40,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.962032292,7.461937754,982.0569259,0,0,0,0,0
14/01/2000 07:50,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.628141691,5.846824423,983.59606,0,0,0,0,0
14/01/2000 08:00,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,2.155719835,13.38688322,1006.918606,0,0,0,0,0
14/01/2000 08:10,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,0.298818031,6.326236824,986.7687337,0,0,0,0,0
14/01/2000 08:20,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,2.271554124,3.762535713,1009.546968,0,0,0,0,0
14/01/2000 08:30,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,1.815200342,2.386380403,1006.875046,0,0,0,0,0
14/01/2000 08:40,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.126314008,6.261776466,992.0649613,0,0,0,0,0
14/01/2000 08:50,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.13613424,27.27507913,988.0608048,0,0,0,0,0
14/01/2000 09:00,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,0.799418409,21.57149648,981.0822584,0,0,0,0,0
14/01/2000 09:10,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.232182132,14.52032864,1002.977394,0,0,0,0,0
14/01/2000 09:20,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,3.087637649,26.27585412,984.2365466,0,0,0,0,0
14/01/2000 09:30,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,1.230653296,1.775470783,1013.976127,0,0,0,0,0
14/01/2000 09:40,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,0.483951861,9.508593692,1009.009853,0,0,0,0,0
14/01/2000 09:50,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.000575779,20.94867737,999.3422295,0,0,0,0,0
14/01/2000 10:00,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.123660727,11.12470148,1010.597511,0,0,0,0,0
14/01/2000 10:10,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.522151457,1.791564731,995.5873306,0,0,0,0,0
14/01/2000 10:20,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.127665625,12.24300384,1010.518288,0,0,0,0,0
14/01/2000 10:30,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.724074147,27.93954809,1019.558062,0,0,0,0,0
14/01/2000 10:40,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.602319679,28.54319132,991.0889568,0,0,0,0,0
14/01/2000 10:50,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.597779044,6.813597342,1008.435631,0,0,0,0,0
14/01/2000 11:00,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.866935514,3.919225366,1007.635591,0,0,0,0,0
14/01/2000 11:10,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.635648732,6.025374229,1001.281964,0,0,0,0,0
14/01/2000 11:20,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.865861311,2.511545309,1014.106191,0,0,0,0,0
14/01/2000 11:30,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.811997723,29.43207123,1008.418781,0,0,0,0,0
14/01/2000 11:40,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.631601554,12.77939473,987.4320844,0,0,0,0,0
14/01/2000 11:50,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.008833848,10.93332483,1006.201531,0,0,0,0,0
14/01/2000 12:00,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.692022732,5.291699284,990.4281563,0,0,0,0,0
14/01/2000 12:10,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.970089498,13.88958672,983.469019,0,0,0,0,0
14/01/2000 12:20,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.433650585,29.20054657,1002.998942,0,0,0,0,0
14/01/2000 12:30,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.614587715,1.259454265,1013.788284,0,0,0,0,0
14/01/2000 12:40,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.395741024,15.27777294,1014.542047,0,0,0,0,0
14/01/2000 12:50,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.563967253,13.48836911,998.6711671,0,0,0,0,0
14/01/2000 13:00,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.517321605,18.95528232,1017.287779,0,0,0,0,0
14/01/2000 13:10,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.70208117,22.51674462,1005.685955,0,0,0,0,0
